INFO: Loaded hparams from: chkpt/USEF-Mamba/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-Mamba/libri2mix/eval_USEF-Mamba_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 9.67	 PESQi: 0.68	 Latency: 0.607s	 RTF: 0.058
utt2	 SI-SNRi: 7.78	 PESQi: 0.70	 Latency: 0.095s	 RTF: 0.019
utt3	 SI-SNRi: 2.93	 PESQi: 0.12	 Latency: 0.092s	 RTF: 0.019
utt4	 SI-SNRi: 6.02	 PESQi: 0.13	 Latency: 0.150s	 RTF: 0.023
utt5	 SI-SNRi: 10.72	 PESQi: 0.69	 Latency: 0.053s	 RTF: 0.016
utt6	 SI-SNRi: 11.99	 PESQi: 0.25	 Latency: 0.103s	 RTF: 0.020
utt7	 SI-SNRi: 12.62	 PESQi: 0.75	 Latency: 0.053s	 RTF: 0.016
utt8	 SI-SNRi: 6.83	 PESQi: 0.31	 Latency: 0.169s	 RTF: 0.024
utt9	 SI-SNRi: 10.66	 PESQi: 0.77	 Latency: 0.051s	 RTF: 0.015
utt10	 SI-SNRi: 12.20	 PESQi: 1.02	 Latency: 0.119s	 RTF: 0.021
utt11	 SI-SNRi: 11.40	 PESQi: 0.49	 Latency: 0.078s	 RTF: 0.018
utt12	 SI-SNRi: 10.99	 PESQi: 0.65	 Latency: 0.076s	 RTF: 0.018
utt13	 SI-SNRi: 8.58	 PESQi: 0.54	 Latency: 0.076s	 RTF: 0.018
utt14	 SI-SNRi: 11.52	 PESQi: 0.93	 Latency: 0.143s	 RTF: 0.022
utt15	 SI-SNRi: 11.91	 PESQi: 0.92	 Latency: 0.063s	 RTF: 0.017
utt16	 SI-SNRi: 10.32	 PESQi: 0.44	 Latency: 0.080s	 RTF: 0.018
utt17	 SI-SNRi: 14.28	 PESQi: 0.58	 Latency: 0.150s	 RTF: 0.023
utt18	 SI-SNRi: 12.23	 PESQi: 0.68	 Latency: 0.094s	 RTF: 0.019
utt19	 SI-SNRi: 7.68	 PESQi: 0.59	 Latency: 0.092s	 RTF: 0.019
utt20	 SI-SNRi: 10.09	 PESQi: 1.07	 Latency: 0.120s	 RTF: 0.021
utt21	 SI-SNRi: 10.63	 PESQi: 0.57	 Latency: 0.116s	 RTF: 0.021
utt22	 SI-SNRi: 9.03	 PESQi: 0.18	 Latency: 0.056s	 RTF: 0.016
utt23	 SI-SNRi: 10.13	 PESQi: 0.65	 Latency: 0.062s	 RTF: 0.017
utt24	 SI-SNRi: 9.39	 PESQi: 0.49	 Latency: 0.057s	 RTF: 0.016
utt25	 SI-SNRi: 10.99	 PESQi: 0.32	 Latency: 0.153s	 RTF: 0.023
utt26	 SI-SNRi: 11.52	 PESQi: 0.52	 Latency: 0.114s	 RTF: 0.021
utt27	 SI-SNRi: 6.06	 PESQi: 0.25	 Latency: 0.092s	 RTF: 0.019
utt28	 SI-SNRi: 10.10	 PESQi: 0.37	 Latency: 0.089s	 RTF: 0.019
utt29	 SI-SNRi: 12.52	 PESQi: 0.45	 Latency: 0.104s	 RTF: 0.020
utt30	 SI-SNRi: 9.10	 PESQi: 0.70	 Latency: 0.049s	 RTF: 0.016
utt31	 SI-SNRi: 4.24	 PESQi: -0.06	 Latency: 0.194s	 RTF: 0.027
utt32	 SI-SNRi: 8.38	 PESQi: 0.85	 Latency: 0.079s	 RTF: 0.018
utt33	 SI-SNRi: 11.57	 PESQi: 0.56	 Latency: 0.068s	 RTF: 0.017
utt34	 SI-SNRi: 9.52	 PESQi: 0.74	 Latency: 0.210s	 RTF: 0.027
utt35	 SI-SNRi: 7.27	 PESQi: 0.31	 Latency: 0.191s	 RTF: 0.024
utt36	 SI-SNRi: 12.75	 PESQi: 0.68	 Latency: 0.091s	 RTF: 0.019
utt37	 SI-SNRi: 10.17	 PESQi: 0.83	 Latency: 0.151s	 RTF: 0.023
utt38	 SI-SNRi: 5.98	 PESQi: 0.26	 Latency: 0.097s	 RTF: 0.020
utt39	 SI-SNRi: 12.57	 PESQi: 0.65	 Latency: 0.069s	 RTF: 0.017
utt40	 SI-SNRi: 9.99	 PESQi: 0.96	 Latency: 0.068s	 RTF: 0.017
utt41	 SI-SNRi: 14.95	 PESQi: 0.56	 Latency: 0.053s	 RTF: 0.016
utt42	 SI-SNRi: 10.19	 PESQi: 0.18	 Latency: 0.117s	 RTF: 0.021
utt43	 SI-SNRi: 4.19	 PESQi: 0.24	 Latency: 0.064s	 RTF: 0.017
utt44	 SI-SNRi: 12.31	 PESQi: 0.47	 Latency: 0.123s	 RTF: 0.021
