INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/libri2mix/eval_USEF-SepFormer_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.59	 PESQi: 1.12	 Latency: 0.564s	 RTF: 0.054
utt2	 SI-SNRi: 10.87	 PESQi: 1.38	 Latency: 0.144s	 RTF: 0.030
utt3	 SI-SNRi: 11.44	 PESQi: 0.69	 Latency: 0.157s	 RTF: 0.033
utt4	 SI-SNRi: 12.86	 PESQi: 0.95	 Latency: 0.184s	 RTF: 0.028
utt5	 SI-SNRi: 15.41	 PESQi: 1.32	 Latency: 0.088s	 RTF: 0.027
utt6	 SI-SNRi: 16.54	 PESQi: 0.72	 Latency: 0.174s	 RTF: 0.033
utt7	 SI-SNRi: 17.43	 PESQi: 1.45	 Latency: 0.098s	 RTF: 0.030
utt8	 SI-SNRi: 13.43	 PESQi: 0.99	 Latency: 0.240s	 RTF: 0.034
utt9	 SI-SNRi: 14.02	 PESQi: 1.52	 Latency: 0.105s	 RTF: 0.032
utt10	 SI-SNRi: 16.36	 PESQi: 1.73	 Latency: 0.192s	 RTF: 0.034
utt11	 SI-SNRi: 15.84	 PESQi: 1.14	 Latency: 0.145s	 RTF: 0.034
utt12	 SI-SNRi: 17.09	 PESQi: 1.51	 Latency: 0.102s	 RTF: 0.024
utt13	 SI-SNRi: 12.51	 PESQi: 1.16	 Latency: 0.098s	 RTF: 0.023
utt14	 SI-SNRi: 14.74	 PESQi: 1.59	 Latency: 0.210s	 RTF: 0.033
utt15	 SI-SNRi: 15.75	 PESQi: 1.86	 Latency: 0.115s	 RTF: 0.032
utt16	 SI-SNRi: 14.48	 PESQi: 1.43	 Latency: 0.115s	 RTF: 0.026
utt17	 SI-SNRi: 18.08	 PESQi: 1.23	 Latency: 0.218s	 RTF: 0.034
utt18	 SI-SNRi: 16.70	 PESQi: 1.00	 Latency: 0.124s	 RTF: 0.026
utt19	 SI-SNRi: 11.63	 PESQi: 1.16	 Latency: 0.128s	 RTF: 0.027
utt20	 SI-SNRi: 12.71	 PESQi: 1.56	 Latency: 0.172s	 RTF: 0.030
utt21	 SI-SNRi: 12.63	 PESQi: 1.05	 Latency: 0.139s	 RTF: 0.025
utt22	 SI-SNRi: 11.88	 PESQi: 0.88	 Latency: 0.096s	 RTF: 0.027
utt23	 SI-SNRi: 13.40	 PESQi: 1.38	 Latency: 0.113s	 RTF: 0.031
utt24	 SI-SNRi: 12.18	 PESQi: 0.90	 Latency: 0.102s	 RTF: 0.029
utt25	 SI-SNRi: 13.78	 PESQi: 0.74	 Latency: 0.215s	 RTF: 0.033
utt26	 SI-SNRi: 15.33	 PESQi: 1.14	 Latency: 0.161s	 RTF: 0.029
utt27	 SI-SNRi: 12.74	 PESQi: 0.67	 Latency: 0.158s	 RTF: 0.033
utt28	 SI-SNRi: 14.28	 PESQi: 1.15	 Latency: 0.113s	 RTF: 0.024
utt29	 SI-SNRi: 16.58	 PESQi: 1.10	 Latency: 0.162s	 RTF: 0.031
utt30	 SI-SNRi: 13.07	 PESQi: 1.28	 Latency: 0.087s	 RTF: 0.029
utt31	 SI-SNRi: 16.65	 PESQi: 0.56	 Latency: 0.207s	 RTF: 0.028
utt32	 SI-SNRi: 12.48	 PESQi: 1.42	 Latency: 0.175s	 RTF: 0.040
utt33	 SI-SNRi: 16.32	 PESQi: 1.26	 Latency: 0.135s	 RTF: 0.034
utt34	 SI-SNRi: 14.35	 PESQi: 1.41	 Latency: 0.348s	 RTF: 0.044
utt35	 SI-SNRi: 14.27	 PESQi: 0.96	 Latency: 0.242s	 RTF: 0.031
utt36	 SI-SNRi: 16.98	 PESQi: 1.22	 Latency: 0.117s	 RTF: 0.025
utt37	 SI-SNRi: 13.72	 PESQi: 1.29	 Latency: 0.197s	 RTF: 0.030
utt38	 SI-SNRi: 14.72	 PESQi: 1.17	 Latency: 0.164s	 RTF: 0.033
utt39	 SI-SNRi: 17.72	 PESQi: 1.55	 Latency: 0.103s	 RTF: 0.025
utt40	 SI-SNRi: 14.07	 PESQi: 1.56	 Latency: 0.120s	 RTF: 0.029
utt41	 SI-SNRi: 19.17	 PESQi: 1.23	 Latency: 0.082s	 RTF: 0.025
utt42	 SI-SNRi: 16.35	 PESQi: 0.76	 Latency: 0.135s	 RTF: 0.024
utt43	 SI-SNRi: 15.42	 PESQi: 0.84	 Latency: 0.121s	 RTF: 0.032
utt44	 SI-SNRi: 17.49	 PESQi: 1.06	 Latency: 0.192s	 RTF: 0.033
utt45	 SI-SNRi: 14.29	 PESQi: 1.23	 Latency: 0.109s	 RTF: 0.032
utt46	 SI-SNRi: 19.14	 PESQi: 1.20	 Latency: 0.096s	 RTF: 0.028
utt47	 SI-SNRi: 11.86	 PESQi: 0.54	 Latency: 0.082s	 RTF: 0.025
utt48	 SI-SNRi: 8.54	 PESQi: 0.81	 Latency: 0.131s	 RTF: 0.025
utt49	 SI-SNRi: 14.06	 PESQi: 1.15	 Latency: 0.079s	 RTF: 0.023
utt50	 SI-SNRi: 15.89	 PESQi: 1.10	 Latency: 0.158s	 RTF: 0.029
utt51	 SI-SNRi: 14.96	 PESQi: 1.49	 Latency: 0.179s	 RTF: 0.033
utt52	 SI-SNRi: 13.24	 PESQi: 1.14	 Latency: 0.184s	 RTF: 0.032
utt53	 SI-SNRi: 15.86	 PESQi: 1.11	 Latency: 0.155s	 RTF: 0.029
utt54	 SI-SNRi: 12.86	 PESQi: 1.08	 Latency: 0.200s	 RTF: 0.034
utt55	 SI-SNRi: 13.90	 PESQi: 1.57	 Latency: 0.134s	 RTF: 0.024
utt56	 SI-SNRi: 17.06	 PESQi: 1.43	 Latency: 0.154s	 RTF: 0.024
utt57	 SI-SNRi: 17.69	 PESQi: 1.51	 Latency: 0.116s	 RTF: 0.029
utt58	 SI-SNRi: 18.19	 PESQi: 0.93	 Latency: 0.110s	 RTF: 0.023
utt59	 SI-SNRi: 17.47	 PESQi: 1.39	 Latency: 0.101s	 RTF: 0.021
utt60	 SI-SNRi: 14.23	 PESQi: 1.06	 Latency: 0.131s	 RTF: 0.027
utt61	 SI-SNRi: 15.85	 PESQi: 1.67	 Latency: 0.106s	 RTF: 0.031
utt62	 SI-SNRi: 14.02	 PESQi: 1.52	 Latency: 0.113s	 RTF: 0.033
utt63	 SI-SNRi: 13.27	 PESQi: 1.20	 Latency: 0.097s	 RTF: 0.028
utt64	 SI-SNRi: 14.95	 PESQi: 0.36	 Latency: 0.173s	 RTF: 0.030
utt65	 SI-SNRi: 12.00	 PESQi: 1.41	 Latency: 0.113s	 RTF: 0.032
utt66	 SI-SNRi: 18.03	 PESQi: 1.03	 Latency: 0.097s	 RTF: 0.031
