INFO: Loaded hparams from: chkpt/USEF-SepFormer/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-SepFormer/wsj0-2mix/eval_USEF-SepFormer_wsj0-2mix.log
开始进行模型评估...
utt1	 SI-SNRi: -40.37	 PESQi: -0.69	 Latency: 0.477s	 RTF: 0.108
utt2	 SI-SNRi: 23.21	 PESQi: 2.17	 Latency: 0.225s	 RTF: 0.051
utt3	 SI-SNRi: 18.57	 PESQi: 2.33	 Latency: 0.253s	 RTF: 0.052
utt4	 SI-SNRi: 20.74	 PESQi: 2.31	 Latency: 0.244s	 RTF: 0.050
utt5	 SI-SNRi: 19.03	 PESQi: 2.21	 Latency: 0.260s	 RTF: 0.054
utt6	 SI-SNRi: 20.61	 PESQi: 2.30	 Latency: 0.244s	 RTF: 0.050
utt7	 SI-SNRi: -50.19	 PESQi: -0.86	 Latency: 0.252s	 RTF: 0.052
utt8	 SI-SNRi: 22.64	 PESQi: 2.35	 Latency: 0.270s	 RTF: 0.056
utt9	 SI-SNRi: 19.35	 PESQi: 1.82	 Latency: 0.305s	 RTF: 0.054
utt10	 SI-SNRi: 24.13	 PESQi: 2.05	 Latency: 0.305s	 RTF: 0.054
utt11	 SI-SNRi: 18.05	 PESQi: 2.41	 Latency: 0.301s	 RTF: 0.051
utt12	 SI-SNRi: 19.65	 PESQi: 2.35	 Latency: 0.328s	 RTF: 0.056
utt13	 SI-SNRi: 19.25	 PESQi: 2.05	 Latency: 0.235s	 RTF: 0.050
utt14	 SI-SNRi: 24.07	 PESQi: 2.19	 Latency: 0.250s	 RTF: 0.053
utt15	 SI-SNRi: 19.42	 PESQi: 2.16	 Latency: 0.306s	 RTF: 0.053
utt16	 SI-SNRi: 22.61	 PESQi: 2.17	 Latency: 0.312s	 RTF: 0.055
utt17	 SI-SNRi: 19.36	 PESQi: 2.45	 Latency: 0.274s	 RTF: 0.048
utt18	 SI-SNRi: 20.93	 PESQi: 2.12	 Latency: 0.240s	 RTF: 0.042
utt19	 SI-SNRi: 21.67	 PESQi: 2.48	 Latency: 0.243s	 RTF: 0.047
utt20	 SI-SNRi: 21.39	 PESQi: 2.14	 Latency: 0.269s	 RTF: 0.052
utt21	 SI-SNRi: 21.04	 PESQi: 2.35	 Latency: 0.298s	 RTF: 0.064
utt22	 SI-SNRi: 21.04	 PESQi: 2.63	 Latency: 0.211s	 RTF: 0.045
utt23	 SI-SNRi: -61.56	 PESQi: -0.68	 Latency: 0.271s	 RTF: 0.059
utt24	 SI-SNRi: 22.16	 PESQi: 2.13	 Latency: 0.231s	 RTF: 0.050
utt25	 SI-SNRi: -33.08	 PESQi: -0.51	 Latency: 0.259s	 RTF: 0.046
utt26	 SI-SNRi: 20.98	 PESQi: 2.09	 Latency: 0.255s	 RTF: 0.045
utt27	 SI-SNRi: 17.74	 PESQi: 2.19	 Latency: 0.304s	 RTF: 0.054
utt28	 SI-SNRi: 21.73	 PESQi: 2.00	 Latency: 0.260s	 RTF: 0.046
utt29	 SI-SNRi: -45.27	 PESQi: -0.35	 Latency: 0.260s	 RTF: 0.047
utt30	 SI-SNRi: 20.67	 PESQi: 1.89	 Latency: 0.290s	 RTF: 0.052
utt31	 SI-SNRi: -60.87	 PESQi: -0.69	 Latency: 0.310s	 RTF: 0.056
utt32	 SI-SNRi: 22.17	 PESQi: 2.21	 Latency: 0.244s	 RTF: 0.044
utt33	 SI-SNRi: -67.09	 PESQi: -0.85	 Latency: 0.251s	 RTF: 0.054
utt34	 SI-SNRi: 23.63	 PESQi: 2.30	 Latency: 0.230s	 RTF: 0.050
utt35	 SI-SNRi: 20.89	 PESQi: 2.32	 Latency: 0.221s	 RTF: 0.054
utt36	 SI-SNRi: 22.71	 PESQi: 2.34	 Latency: 0.252s	 RTF: 0.062
utt37	 SI-SNRi: 23.19	 PESQi: 2.37	 Latency: 0.260s	 RTF: 0.048
utt38	 SI-SNRi: 22.10	 PESQi: 2.35	 Latency: 0.286s	 RTF: 0.052
utt39	 SI-SNRi: 19.17	 PESQi: 2.32	 Latency: 0.255s	 RTF: 0.047
utt40	 SI-SNRi: 22.27	 PESQi: 2.23	 Latency: 0.253s	 RTF: 0.046
utt41	 SI-SNRi: 17.22	 PESQi: 1.90	 Latency: 0.271s	 RTF: 0.057
utt42	 SI-SNRi: 23.50	 PESQi: 2.00	 Latency: 0.300s	 RTF: 0.063
utt43	 SI-SNRi: 19.96	 PESQi: 2.33	 Latency: 0.238s	 RTF: 0.046
utt44	 SI-SNRi: 21.00	 PESQi: 2.25	 Latency: 0.307s	 RTF: 0.059
utt45	 SI-SNRi: 20.21	 PESQi: 2.44	 Latency: 0.307s	 RTF: 0.057
utt46	 SI-SNRi: 21.36	 PESQi: 2.36	 Latency: 0.232s	 RTF: 0.043
utt47	 SI-SNRi: -53.86	 PESQi: -1.01	 Latency: 0.286s	 RTF: 0.060
utt48	 SI-SNRi: 22.46	 PESQi: 2.03	 Latency: 0.272s	 RTF: 0.057
utt49	 SI-SNRi: -36.28	 PESQi: -0.67	 Latency: 0.232s	 RTF: 0.043
utt50	 SI-SNRi: 19.16	 PESQi: 2.33	 Latency: 0.243s	 RTF: 0.045
utt51	 SI-SNRi: 18.12	 PESQi: 2.04	 Latency: 0.326s	 RTF: 0.063
utt52	 SI-SNRi: 22.92	 PESQi: 2.24	 Latency: 0.257s	 RTF: 0.049
utt53	 SI-SNRi: 21.03	 PESQi: 2.33	 Latency: 0.307s	 RTF: 0.058
utt54	 SI-SNRi: 21.80	 PESQi: 1.89	 Latency: 0.285s	 RTF: 0.053
utt55	 SI-SNRi: 21.39	 PESQi: 2.29	 Latency: 0.230s	 RTF: 0.043
utt56	 SI-SNRi: 23.00	 PESQi: 2.28	 Latency: 0.262s	 RTF: 0.049
utt57	 SI-SNRi: 18.54	 PESQi: 2.34	 Latency: 0.234s	 RTF: 0.044
utt58	 SI-SNRi: 20.61	 PESQi: 2.45	 Latency: 0.283s	 RTF: 0.053
utt59	 SI-SNRi: -40.35	 PESQi: -0.61	 Latency: 0.252s	 RTF: 0.049
utt60	 SI-SNRi: 21.04	 PESQi: 2.08	 Latency: 0.213s	 RTF: 0.042
utt61	 SI-SNRi: 20.30	 PESQi: 2.34	 Latency: 0.240s	 RTF: 0.047
utt62	 SI-SNRi: 21.77	 PESQi: 2.28	 Latency: 0.260s	 RTF: 0.051
utt63	 SI-SNRi: -43.41	 PESQi: -0.44	 Latency: 0.238s	 RTF: 0.047
utt64	 SI-SNRi: 18.86	 PESQi: 2.33	 Latency: 0.264s	 RTF: 0.052
utt65	 SI-SNRi: -38.10	 PESQi: -0.54	 Latency: 0.255s	 RTF: 0.050
utt66	 SI-SNRi: 20.09	 PESQi: 2.11	 Latency: 0.302s	 RTF: 0.060
utt67	 SI-SNRi: 19.19	 PESQi: 2.42	 Latency: 0.229s	 RTF: 0.044
utt68	 SI-SNRi: 21.81	 PESQi: 2.19	 Latency: 0.266s	 RTF: 0.051
utt69	 SI-SNRi: -34.67	 PESQi: -0.58	 Latency: 0.215s	 RTF: 0.047
utt70	 SI-SNRi: -34.71	 PESQi: -0.46	 Latency: 0.241s	 RTF: 0.052
utt71	 SI-SNRi: 23.19	 PESQi: 2.46	 Latency: 0.207s	 RTF: 0.045
utt72	 SI-SNRi: 22.46	 PESQi: 2.54	 Latency: 0.282s	 RTF: 0.061
utt73	 SI-SNRi: 20.49	 PESQi: 2.41	 Latency: 0.221s	 RTF: 0.048
utt74	 SI-SNRi: 23.37	 PESQi: 2.29	 Latency: 0.214s	 RTF: 0.046
utt75	 SI-SNRi: 23.30	 PESQi: 2.50	 Latency: 0.265s	 RTF: 0.058
utt76	 SI-SNRi: 22.10	 PESQi: 2.40	 Latency: 0.282s	 RTF: 0.062
utt77	 SI-SNRi: -59.99	 PESQi: -0.60	 Latency: 0.208s	 RTF: 0.050
utt78	 SI-SNRi: 21.60	 PESQi: 2.27	 Latency: 0.210s	 RTF: 0.050
utt79	 SI-SNRi: -59.66	 PESQi: -1.16	 Latency: 0.211s	 RTF: 0.050
utt80	 SI-SNRi: 25.04	 PESQi: 2.11	 Latency: 0.272s	 RTF: 0.064
utt81	 SI-SNRi: 19.04	 PESQi: 2.12	 Latency: 0.184s	 RTF: 0.054
utt82	 SI-SNRi: 23.78	 PESQi: 2.02	 Latency: 0.181s	 RTF: 0.053
utt83	 SI-SNRi: 20.30	 PESQi: 2.33	 Latency: 0.254s	 RTF: 0.049
utt84	 SI-SNRi: 20.37	 PESQi: 2.37	 Latency: 0.260s	 RTF: 0.050
utt85	 SI-SNRi: 20.09	 PESQi: 2.47	 Latency: 0.261s	 RTF: 0.047
utt86	 SI-SNRi: 20.33	 PESQi: 2.12	 Latency: 0.235s	 RTF: 0.043
utt87	 SI-SNRi: 18.49	 PESQi: 2.54	 Latency: 0.269s	 RTF: 0.049
utt88	 SI-SNRi: -40.94	 PESQi: -0.30	 Latency: 0.260s	 RTF: 0.047
utt89	 SI-SNRi: 1.40	 PESQi: 0.02	 Latency: 0.282s	 RTF: 0.051
utt90	 SI-SNRi: 20.41	 PESQi: 2.42	 Latency: 0.269s	 RTF: 0.049
utt91	 SI-SNRi: 19.36	 PESQi: 2.67	 Latency: 0.285s	 RTF: 0.052
utt92	 SI-SNRi: 20.56	 PESQi: 2.29	 Latency: 0.330s	 RTF: 0.060
utt93	 SI-SNRi: -45.36	 PESQi: -0.77	 Latency: 0.281s	 RTF: 0.051
utt94	 SI-SNRi: 21.90	 PESQi: 1.98	 Latency: 0.333s	 RTF: 0.060
utt95	 SI-SNRi: 20.61	 PESQi: 2.34	 Latency: 0.251s	 RTF: 0.043
utt96	 SI-SNRi: 21.81	 PESQi: 2.04	 Latency: 0.277s	 RTF: 0.047
utt97	 SI-SNRi: 15.71	 PESQi: 2.32	 Latency: 0.258s	 RTF: 0.050
utt98	 SI-SNRi: 19.60	 PESQi: 2.05	 Latency: 0.283s	 RTF: 0.055
utt99	 SI-SNRi: 21.57	 PESQi: 2.49	 Latency: 0.308s	 RTF: 0.057
utt100	 SI-SNRi: 22.85	 PESQi: 2.24	 Latency: 0.316s	 RTF: 0.058
utt101	 SI-SNRi: 19.86	 PESQi: 2.32	 Latency: 0.228s	 RTF: 0.046
utt102	 SI-SNRi: 24.68	 PESQi: 2.18	 Latency: 0.260s	 RTF: 0.053
utt103	 SI-SNRi: 21.56	 PESQi: 2.36	 Latency: 0.273s	 RTF: 0.052
utt104	 SI-SNRi: 20.85	 PESQi: 2.13	 Latency: 0.259s	 RTF: 0.050
utt105	 SI-SNRi: -31.94	 PESQi: -0.70	 Latency: 0.263s	 RTF: 0.050
utt106	 SI-SNRi: -29.75	 PESQi: -0.55	 Latency: 0.220s	 RTF: 0.042
utt107	 SI-SNRi: -6.14	 PESQi: -0.24	 Latency: 0.244s	 RTF: 0.053
utt108	 SI-SNRi: 19.92	 PESQi: 2.23	 Latency: 0.278s	 RTF: 0.060
utt109	 SI-SNRi: 18.96	 PESQi: 2.03	 Latency: 0.277s	 RTF: 0.061
utt110	 SI-SNRi: 24.17	 PESQi: 2.20	 Latency: 0.239s	 RTF: 0.053
utt111	 SI-SNRi: -31.76	 PESQi: -0.65	 Latency: 0.215s	 RTF: 0.047
utt112	 SI-SNRi: 20.06	 PESQi: 2.33	 Latency: 0.246s	 RTF: 0.053
utt113	 SI-SNRi: 18.97	 PESQi: 2.45	 Latency: 0.204s	 RTF: 0.044
utt114	 SI-SNRi: 4.45	 PESQi: 0.11	 Latency: 0.216s	 RTF: 0.047
utt115	 SI-SNRi: 19.85	 PESQi: 2.38	 Latency: 0.210s	 RTF: 0.046
utt116	 SI-SNRi: 23.04	 PESQi: 2.10	 Latency: 0.311s	 RTF: 0.068
utt117	 SI-SNRi: 16.90	 PESQi: 2.33	 Latency: 0.224s	 RTF: 0.048
utt118	 SI-SNRi: 20.16	 PESQi: 2.11	 Latency: 0.241s	 RTF: 0.051
utt119	 SI-SNRi: -43.31	 PESQi: -0.66	 Latency: 0.267s	 RTF: 0.053
utt120	 SI-SNRi: 19.77	 PESQi: 1.87	 Latency: 0.284s	 RTF: 0.057
utt121	 SI-SNRi: 17.98	 PESQi: 2.37	 Latency: 0.254s	 RTF: 0.062
utt122	 SI-SNRi: 23.58	 PESQi: 2.01	 Latency: 0.195s	 RTF: 0.048
utt123	 SI-SNRi: 19.80	 PESQi: 2.48	 Latency: 0.265s	 RTF: 0.056
utt124	 SI-SNRi: 22.41	 PESQi: 2.07	 Latency: 0.304s	 RTF: 0.064
utt125	 SI-SNRi: -32.40	 PESQi: -0.46	 Latency: 0.421s	 RTF: 0.049
utt126	 SI-SNRi: 19.96	 PESQi: 2.09	 Latency: 0.358s	 RTF: 0.042
utt127	 SI-SNRi: -50.55	 PESQi: -0.40	 Latency: 0.337s	 RTF: 0.048
utt128	 SI-SNRi: 21.82	 PESQi: 2.15	 Latency: 0.287s	 RTF: 0.041
utt129	 SI-SNRi: 19.62	 PESQi: 2.33	 Latency: 0.281s	 RTF: 0.047
utt130	 SI-SNRi: 21.92	 PESQi: 2.60	 Latency: 0.303s	 RTF: 0.051
utt131	 SI-SNRi: -46.70	 PESQi: -0.64	 Latency: 0.343s	 RTF: 0.048
utt132	 SI-SNRi: -42.20	 PESQi: -0.24	 Latency: 0.359s	 RTF: 0.050
