INFO: Loaded hparams from: chkpt/USEF-TCN/config.yaml
INFO: Evaluation log will be automatically saved to: chkpt/USEF-TCN/libri2mix/eval_USEF-TCN_libri2mix.log
开始进行模型评估...
utt1	 SI-SNRi: 12.09	 PESQi: 1.07	 Latency: 0.414s	 RTF: 0.040
utt2	 SI-SNRi: 10.80	 PESQi: 1.37	 Latency: 0.063s	 RTF: 0.013
utt3	 SI-SNRi: 2.99	 PESQi: 0.14	 Latency: 0.044s	 RTF: 0.009
utt4	 SI-SNRi: 11.05	 PESQi: 0.82	 Latency: 0.072s	 RTF: 0.011
utt5	 SI-SNRi: 13.64	 PESQi: 1.16	 Latency: 0.033s	 RTF: 0.010
utt6	 SI-SNRi: 14.14	 PESQi: 0.62	 Latency: 0.049s	 RTF: 0.009
utt7	 SI-SNRi: 16.77	 PESQi: 1.14	 Latency: 0.033s	 RTF: 0.010
utt8	 SI-SNRi: 3.38	 PESQi: 0.21	 Latency: 0.104s	 RTF: 0.015
utt9	 SI-SNRi: 13.15	 PESQi: 1.40	 Latency: 0.030s	 RTF: 0.009
utt10	 SI-SNRi: 15.41	 PESQi: 1.65	 Latency: 0.055s	 RTF: 0.010
utt11	 SI-SNRi: 14.76	 PESQi: 1.19	 Latency: 0.047s	 RTF: 0.011
utt12	 SI-SNRi: 14.73	 PESQi: 0.95	 Latency: 0.036s	 RTF: 0.009
utt13	 SI-SNRi: 12.18	 PESQi: 1.10	 Latency: 0.038s	 RTF: 0.009
utt14	 SI-SNRi: 13.98	 PESQi: 1.61	 Latency: 0.080s	 RTF: 0.013
utt15	 SI-SNRi: 14.66	 PESQi: 1.61	 Latency: 0.030s	 RTF: 0.008
utt16	 SI-SNRi: 13.40	 PESQi: 1.22	 Latency: 0.049s	 RTF: 0.011
utt17	 SI-SNRi: 16.08	 PESQi: 1.29	 Latency: 0.091s	 RTF: 0.014
utt18	 SI-SNRi: 15.51	 PESQi: 1.11	 Latency: 0.060s	 RTF: 0.012
utt19	 SI-SNRi: 10.84	 PESQi: 0.98	 Latency: 0.054s	 RTF: 0.011
utt20	 SI-SNRi: 12.24	 PESQi: 1.58	 Latency: 0.080s	 RTF: 0.014
utt21	 SI-SNRi: 12.32	 PESQi: 1.22	 Latency: 0.060s	 RTF: 0.011
utt22	 SI-SNRi: 11.01	 PESQi: 0.59	 Latency: 0.040s	 RTF: 0.011
utt23	 SI-SNRi: 12.49	 PESQi: 1.33	 Latency: 0.030s	 RTF: 0.008
utt24	 SI-SNRi: 11.83	 PESQi: 0.82	 Latency: 0.022s	 RTF: 0.006
utt25	 SI-SNRi: 13.32	 PESQi: 0.76	 Latency: 0.093s	 RTF: 0.014
utt26	 SI-SNRi: 14.32	 PESQi: 0.96	 Latency: 0.064s	 RTF: 0.012
utt27	 SI-SNRi: 10.46	 PESQi: 0.89	 Latency: 0.058s	 RTF: 0.012
utt28	 SI-SNRi: 13.64	 PESQi: 0.92	 Latency: 0.058s	 RTF: 0.013
utt29	 SI-SNRi: 15.77	 PESQi: 1.09	 Latency: 0.068s	 RTF: 0.013
utt30	 SI-SNRi: 12.08	 PESQi: 1.31	 Latency: 0.025s	 RTF: 0.008
utt31	 SI-SNRi: 0.41	 PESQi: -0.13	 Latency: 0.083s	 RTF: 0.011
utt32	 SI-SNRi: 11.15	 PESQi: 1.34	 Latency: 0.050s	 RTF: 0.011
utt33	 SI-SNRi: 14.82	 PESQi: 1.21	 Latency: 0.033s	 RTF: 0.008
utt34	 SI-SNRi: 13.48	 PESQi: 1.41	 Latency: 0.113s	 RTF: 0.014
utt35	 SI-SNRi: 10.41	 PESQi: 0.78	 Latency: 0.126s	 RTF: 0.016
utt36	 SI-SNRi: 16.39	 PESQi: 1.28	 Latency: 0.057s	 RTF: 0.012
utt37	 SI-SNRi: 12.41	 PESQi: 1.30	 Latency: 0.088s	 RTF: 0.013
utt38	 SI-SNRi: 10.25	 PESQi: 0.70	 Latency: 0.045s	 RTF: 0.009
utt39	 SI-SNRi: 16.46	 PESQi: 1.39	 Latency: 0.036s	 RTF: 0.009
utt40	 SI-SNRi: 12.71	 PESQi: 1.49	 Latency: 0.036s	 RTF: 0.009
utt41	 SI-SNRi: 17.81	 PESQi: 0.92	 Latency: 0.037s	 RTF: 0.011
utt42	 SI-SNRi: 14.97	 PESQi: 0.73	 Latency: 0.074s	 RTF: 0.013
utt43	 SI-SNRi: 14.69	 PESQi: 0.97	 Latency: 0.030s	 RTF: 0.008
utt44	 SI-SNRi: 16.48	 PESQi: 0.93	 Latency: 0.078s	 RTF: 0.013
utt45	 SI-SNRi: 13.18	 PESQi: 1.24	 Latency: 0.027s	 RTF: 0.008
utt46	 SI-SNRi: 18.40	 PESQi: 1.12	 Latency: 0.034s	 RTF: 0.010
utt47	 SI-SNRi: 11.54	 PESQi: 0.55	 Latency: 0.025s	 RTF: 0.008
utt48	 SI-SNRi: 11.76	 PESQi: 0.57	 Latency: 0.065s	 RTF: 0.012
utt49	 SI-SNRi: 12.90	 PESQi: 1.08	 Latency: 0.029s	 RTF: 0.008
utt50	 SI-SNRi: 14.86	 PESQi: 0.97	 Latency: 0.072s	 RTF: 0.013
utt51	 SI-SNRi: 13.78	 PESQi: 1.43	 Latency: 0.074s	 RTF: 0.014
utt52	 SI-SNRi: 12.62	 PESQi: 0.98	 Latency: 0.078s	 RTF: 0.014
utt53	 SI-SNRi: 14.65	 PESQi: 0.95	 Latency: 0.051s	 RTF: 0.010
utt54	 SI-SNRi: 12.27	 PESQi: 1.11	 Latency: 0.057s	 RTF: 0.010
utt55	 SI-SNRi: 13.30	 PESQi: 1.40	 Latency: 0.067s	 RTF: 0.012
utt56	 SI-SNRi: 16.26	 PESQi: 1.40	 Latency: 0.068s	 RTF: 0.011
utt57	 SI-SNRi: 16.42	 PESQi: 1.27	 Latency: 0.045s	 RTF: 0.011
utt58	 SI-SNRi: 17.39	 PESQi: 0.95	 Latency: 0.041s	 RTF: 0.009
utt59	 SI-SNRi: 16.55	 PESQi: 1.39	 Latency: 0.053s	 RTF: 0.011
utt60	 SI-SNRi: 14.39	 PESQi: 1.01	 Latency: 0.053s	 RTF: 0.011
utt61	 SI-SNRi: 14.15	 PESQi: 1.58	 Latency: 0.038s	 RTF: 0.011
utt62	 SI-SNRi: 13.09	 PESQi: 1.58	 Latency: 0.020s	 RTF: 0.006
utt63	 SI-SNRi: 13.08	 PESQi: 1.06	 Latency: 0.024s	 RTF: 0.007
utt64	 SI-SNRi: 14.93	 PESQi: 0.40	 Latency: 0.084s	 RTF: 0.014
utt65	 SI-SNRi: 11.18	 PESQi: 1.41	 Latency: 0.026s	 RTF: 0.007
utt66	 SI-SNRi: 17.07	 PESQi: 0.82	 Latency: 0.028s	 RTF: 0.009
utt67	 SI-SNRi: 14.19	 PESQi: 0.68	 Latency: 0.035s	 RTF: 0.011
utt68	 SI-SNRi: 10.63	 PESQi: 1.26	 Latency: 0.023s	 RTF: 0.007
utt69	 SI-SNRi: 16.83	 PESQi: 1.89	 Latency: 0.025s	 RTF: 0.008
utt70	 SI-SNRi: 17.47	 PESQi: 1.70	 Latency: 0.046s	 RTF: 0.012
utt71	 SI-SNRi: 18.09	 PESQi: 1.03	 Latency: 0.077s	 RTF: 0.014
utt72	 SI-SNRi: 10.12	 PESQi: 1.29	 Latency: 0.128s	 RTF: 0.017
utt73	 SI-SNRi: 15.06	 PESQi: 0.86	 Latency: 0.070s	 RTF: 0.011
utt74	 SI-SNRi: 11.82	 PESQi: 0.95	 Latency: 0.040s	 RTF: 0.009
utt75	 SI-SNRi: 9.74	 PESQi: 1.31	 Latency: 0.058s	 RTF: 0.012
utt76	 SI-SNRi: 9.42	 PESQi: 0.95	 Latency: 0.121s	 RTF: 0.015
utt77	 SI-SNRi: 15.98	 PESQi: 1.04	 Latency: 0.088s	 RTF: 0.014
utt78	 SI-SNRi: 12.89	 PESQi: 1.26	 Latency: 0.049s	 RTF: 0.009
utt79	 SI-SNRi: 15.14	 PESQi: 0.75	 Latency: 0.112s	 RTF: 0.014
utt80	 SI-SNRi: 10.86	 PESQi: 0.77	 Latency: 0.057s	 RTF: 0.012
utt81	 SI-SNRi: 13.27	 PESQi: 1.03	 Latency: 0.062s	 RTF: 0.012
utt82	 SI-SNRi: 11.25	 PESQi: 0.72	 Latency: 0.029s	 RTF: 0.008
utt83	 SI-SNRi: 14.68	 PESQi: 0.46	 Latency: 0.080s	 RTF: 0.014
