utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
420a010g_1.9473_422a010q_-1.9473_422o0306,s2,422,420,422,si_sdri,-58.30972507095973,-14.385176159934472,-58.30972507095973,-3.8927596243580247,3.580156975953825,-62.20618242034989,20.10937040267582,-82.31555282302571,-58.31342279599187,16.529213426721995,-23.677810628922764,-25.809603835989734,-22.13653662028095,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0306.wav
443o030q_1.9362_447o030m_-1.9362_443c020s,s1,443,447,443,si_sdri,-55.4528928179194,-23.853262894127656,-55.4528928179194,3.802122841833702,-3.9530034481673098,-51.64790764150169,20.250293074488532,-71.89820071599021,-55.45003048333539,24.20329652265584,-28.332134014391187,-22.910737469063996,-26.756655032159415,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443o030q_1.9362_447o030m_-1.9362.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/443/443c020s.wav
422o030l_0.68548_423o030p_-0.68548_422c020a,s1,422,423,422,si_sdri,-50.567671365332124,-18.353524311010855,-50.567671365332124,3.5600580242399706,-3.825821911446985,-47.00425950688596,16.99398539085766,-63.99824489774362,-50.56431753112593,20.819807302304646,-27.00063879243753,-21.7204825346295,-25.360108675668567,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020a.wav
422o0312_2.0183_22ga0107_-2.0183_422c0210,s1,422,22g,422,si_sdri,-45.17355946992781,-22.679811664981955,-45.17355946992781,4.790849803199183,-4.715404223679844,-40.38324755287125,18.534547435372236,-58.917794988243486,-45.17409735607043,23.24995165905208,-28.56848206798023,-22.263380751075125,-27.035324538807192,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0312_2.0183_22ga0107_-2.0183.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0312_2.0183_22ga0107_-2.0183.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0312_2.0183_22ga0107_-2.0183.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0210.wav
422c0203_0.88605_420c020w_-0.88605_422o030i,s1,422,420,422,si_sdri,-44.0235990107196,-22.82468765886302,-44.0235990107196,0.9974031168593256,-1.1330753137135228,-43.025946413440096,17.097695453858588,-60.12364186729869,-44.02334953029942,18.23077076757211,-25.58134573795875,-22.909586109141795,-23.966543691775634,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
444o030y_2.0746_442c0213_-2.0746_444o030b,s1,444,442,444,si_sdri,-42.838192772868155,-23.80148958780041,-42.838192772868155,6.899900747740043,-6.751915786111635,-35.938469131860344,20.2990525248981,-56.237521656758446,-42.838369879600386,27.050968311009736,-28.843100986952408,-20.40523493306603,-27.279670345027412,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444o030y_2.0746_442c0213_-2.0746.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030b.wav
421o030m_1.5552_422c020c_-1.5552_421a010c,s1,421,422,421,si_sdri,-41.87320337422599,-19.846113005241357,-41.87320337422599,3.0863078072133714,-3.2332225936325787,-38.789495051282344,16.489468615943967,-55.27896366722631,-41.87580285849572,19.722691209576546,-25.77492691930949,-21.10099999445704,-24.235162429644337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010c.wav
444c0210_2.1352_442c0213_-2.1352_442o0308,s2,442,444,442,si_sdri,-39.32757973002127,-9.896656288969774,-39.32757973002127,-6.810705917675417,6.781259606948591,-46.13953822465868,24.61604298434,-70.75558120899868,-39.32883230698326,17.83478337739141,-21.19337889471985,-26.46299311452747,-19.67668020825886,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0210_2.1352_442c0213_-2.1352.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0210_2.1352_442c0213_-2.1352.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0210_2.1352_442c0213_-2.1352.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o0308.wav
420a010z_0.87139_444o030n_-0.87139_444o030v,s2,444,420,444,si_sdri,-39.303125201764985,-22.218237768684105,-39.303125201764985,-1.048103784700891,1.0637672028940302,-40.3517918438946,21.00013345016762,-61.35192529406223,-39.30368805919371,19.93636624727359,-21.86360785150569,-21.367177722302596,-20.310302646494925,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010z_0.87139_444o030n_-0.87139.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010z_0.87139_444o030n_-0.87139.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010z_0.87139_444o030n_-0.87139.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/444/444o030v.wav
420a0114_0.39756_444o0314_-0.39756_420c020t,s1,420,444,420,si_sdri,-39.114584004535374,-24.978918336088803,-39.114584004535374,4.709966788330636,-4.610870118623028,-34.40584424767716,18.971329692214272,-53.377173939891435,-39.1158110360078,23.582199810837302,-27.50760340166775,-21.34060307332925,-26.02529923554726,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a0114_0.39756_444o0314_-0.39756.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a0114_0.39756_444o0314_-0.39756.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a0114_0.39756_444o0314_-0.39756.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/420/420c020t.wav
