utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
444c0205_1.5154_422c020b_-1.5154_422o030q,s2,422,444,422,si_sdri,-40.62163764435787,-5.372172980873901,-40.62163764435787,-6.934793596803451,6.653202523768189,-47.55643124116132,8.635499184479054,-56.19193042564037,-40.62163764435787,1.9822966607108645,-7.209334673491354,-28.054147407190047,-21.352280075925524,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
422c020n_1.5029_444o030g_-1.5029_422o030e,s1,422,444,422,si_sdri,-34.40363239226773,-25.19023472828563,-34.40363239226773,4.196655859164309,-4.239841267075278,-30.206976533103422,6.432840256659704,-36.639816789763124,-34.40363239226773,10.672681523734981,-10.790111179565152,-21.213741406709,-25.42227201324417,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030e.wav
421o030m_1.5552_422c020c_-1.5552_421a010c,s1,421,422,421,si_sdri,-32.98874946761533,-19.207280872695087,-32.98874946761533,3.0863078072133714,-3.2332225936325787,-29.90244166040196,8.029649076765972,-37.93209073716793,-32.98874946761533,11.262871670398551,-9.207073873787019,-21.10099999445704,-24.235162429644337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421o030m_1.5552_422c020c_-1.5552.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421a010c.wav
442c0213_1.2076_422a010u_-1.2076_422o0313,s2,422,442,422,si_sdri,-29.988836673312573,-13.551189964056533,-29.988836673312573,2.3792071879607284,-2.028663705916382,-27.609629485351846,16.670519536347996,-44.28014902169984,-29.988836673312573,18.69918324226438,-10.717204797792203,-23.927075821014977,-26.174529064542178,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0213_1.2076_422a010u_-1.2076.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0313.wav
053a050q_0.38943_050a050s_-0.38943_053c0114,s1,053,050,053,si_sdri,-27.29972625856996,-18.98243155925905,-27.29972625856996,1.1709270514553352,-1.3573704300892353,-26.128799207114625,10.021776009394369,-36.150575216509,-27.29972625856996,11.379146439483604,-13.200276411927574,-27.039091687266303,-28.289698666274727,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/053a050q_0.38943_050a050s_-0.38943.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/053/053c0114.wav
422o0304_0.82888_444c020i_-0.82888_422o030p,s1,422,444,422,si_sdri,-23.574013808728434,-17.81190173457983,-23.574013808728434,1.3654193145016011,-1.4105599528970436,-22.208594494226833,4.759558055509346,-26.96815254973618,-23.574013808728434,6.170118008406389,-9.062341905839943,-21.910905400627488,-23.295328896105303,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030p.wav
445c0203_1.1095_441c020s_-1.1095_441c0206,s2,441,445,441,si_sdri,-22.206430449946982,-9.808272937986695,-22.206430449946982,-4.3138444047024675,4.2940011668630875,-26.52027485464945,7.591381035927466,-34.11165589057691,-22.206430449946982,3.297379869064378,-5.053494081834282,-24.12184231592581,-19.822436523744283,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c0203_1.1095_441c020s_-1.1095.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/441/441c0206.wav
445c020b_1.6286_444c020n_-1.6286_445c0213,s1,445,444,445,si_sdri,-21.450969558188827,-16.891744132741326,-21.450969558188827,7.0432266623666315,-7.2819587092209215,-14.407742895822196,4.320526721668794,-18.72826961749099,-21.450969558188827,11.602485430889715,-9.153850799720493,-17.912278833479508,-24.993952151679572,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/445c020b_1.6286_444c020n_-1.6286.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/445/445c0213.wav
440c020d_0.78777_447c0205_-0.78777_440c0204,s1,440,447,440,si_sdri,-19.760086279746027,-16.63764270631172,-19.760086279746027,7.2785135982685905,-7.220295640778016,-12.481572681477438,3.668223550419441,-16.14979623189688,-19.760086279746027,10.888519191197457,-11.357652692501626,-20.806923540186805,-28.076183707066733,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0204.wav
440c0211_0.079612_447o030f_-0.079612_440c0209,s1,440,447,440,si_sdri,-19.407736077922348,-13.299751273083066,-19.407736077922348,-1.111552611448327,1.160918578893936,-20.519288689370676,2.8006173506708407,-23.319906040041516,-19.407736077922348,1.6396987717769047,-8.795457612133816,-23.807324705483882,-22.667899705388432,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c0211_0.079612_447o030f_-0.079612.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0209.wav
