utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
442c0206_1.8619_422a0113_-1.8619_422o0308,s2,422,442,422,si_sdri,-48.4046157971035,-17.96214702066346,-48.4046157971035,-4.625346479749876,4.413719413898252,-53.03726825696253,22.813627923839995,-75.85089618080252,-48.411921777212655,18.399908509941742,-19.89560724684113,-24.973491127304147,-20.504519719340337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0308.wav
422o030l_0.68548_423o030p_-0.68548_422c020a,s1,422,423,422,si_sdri,-46.101477473442,-18.35799082181997,-46.101477473442,3.5600580242399706,-3.8258219114469854,-42.53911414338164,14.677112322790899,-57.216226466172536,-46.09917216762161,18.502934234237884,-24.884916093759486,-21.7204825346295,-25.360108675668567,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030l_0.68548_423o030p_-0.68548.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020a.wav
440o030k_1.3697_443o030u_-1.3697_440c020a,s1,440,443,440,si_sdri,-43.73833457258391,-23.671684013146535,-43.73833457258391,4.075701182610362,-4.332096250508337,-39.66380132788967,16.873803546073272,-56.53760487396295,-43.73950251050003,21.20589979658161,-26.309142949265535,-22.66274165223833,-26.809037764542722,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020a.wav
443c020u_0.38985_22ho0103_-0.38985_22hc0111,s2,22h,443,22h,si_sdri,-43.26250500368178,-24.488458335553638,-43.26250500368178,0.693058218074084,-0.7856137290699647,-42.57963358899371,17.760474094922113,-60.34010768391582,-43.272691807067794,18.546087823992078,-23.170020202045983,-22.962047874288565,-23.69740773371161,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/443c020u_0.38985_22ho0103_-0.38985.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/443c020u_0.38985_22ho0103_-0.38985.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/443c020u_0.38985_22ho0103_-0.38985.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22h/22hc0111.wav
22gc010m_2.3162_22ho010y_-2.3162_22go010z,s1,22g,22h,22g,si_sdri,-42.46038121731149,-21.193605491536367,-42.46038121731149,5.216426340711703,-5.195601830955759,-37.241305344622894,17.017347931690487,-54.25865327631338,-42.45773168533459,22.212949762646247,-24.75195327467202,-20.101202830207168,-25.312802385991105,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010m_2.3162_22ho010y_-2.3162.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22go010z.wav
422c0207_0.12316_442c020r_-0.12316_422o030b,s1,422,442,422,si_sdri,-41.58304250539044,-16.65982499227026,-41.58304250539044,-0.8303101132675751,0.4035198535476916,-42.40406277154435,17.6923906694052,-60.09645344094955,-41.57375265827678,17.288870815857507,-20.900102611879273,-21.91645783846351,-21.31470134730677,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0207_0.12316_442c020r_-0.12316.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0207_0.12316_442c020r_-0.12316.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0207_0.12316_442c020r_-0.12316.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030b.wav
22gc0114_0.048137_422o0303_-0.048137_422c0214,s2,422,22g,422,si_sdri,-40.943161337330814,-15.130067171156666,-40.943161337330814,-2.1934901202196264,2.197043770478019,-43.139843096714955,22.009796696406838,-65.14963979312179,-40.94635297649533,19.81275292592882,-21.507115973029446,-24.27199798878643,-22.076295656803417,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc0114_0.048137_422o0303_-0.048137.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc0114_0.048137_422o0303_-0.048137.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc0114_0.048137_422o0303_-0.048137.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0214.wav
422c0203_0.88605_420c020w_-0.88605_422o030i,s1,422,420,422,si_sdri,-38.855624163615516,-22.498173028082757,-38.855624163615516,0.9974031168593256,-1.133075313713523,-37.85891548174715,15.985913607287763,-53.84482908903491,-38.85631859860647,17.118988921001286,-23.48203381993947,-22.909586109141795,-23.966543691775634,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c0203_0.88605_420c020w_-0.88605.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
422o030t_2.1346_445o0309_-2.1346_422o030k,s1,422,445,422,si_sdri,-38.584637225530585,-22.326884996791687,-38.584637225530585,4.797021285808765,-4.854288751665589,-33.78440961944059,16.252684324969277,-50.03709394440986,-38.581430905249356,21.106973076634866,-23.312736647998037,-19.098406555172097,-23.9095845636316,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o030t_2.1346_445o0309_-2.1346.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o030t_2.1346_445o0309_-2.1346.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o030t_2.1346_445o0309_-2.1346.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030k.wav
441c0214_1.0466_422o0302_-1.0466_422c020q,s2,422,441,422,si_sdri,-37.73368150839883,-12.91128798479565,-37.73368150839883,-4.013505438335858,3.8314852165352526,-41.74753370462258,20.47321698418685,-62.22075068880943,-37.73402826628673,16.641731767651596,-22.05734082195738,-26.547171499255327,-22.663175892449825,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/441c0214_1.0466_422o0302_-1.0466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/441c0214_1.0466_422o0302_-1.0466.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/441c0214_1.0466_422o0302_-1.0466.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020q.wav
