utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
440c020d_0.78777_447c0205_-0.78777_440c0204,s1,440,447,440,sdri,-34.888855938552396,-34.888855938552396,-41.30776112996635,7.2785135982685905,-7.220295640778016,-34.02924753169776,14.60628480171377,-48.63553233341153,-41.30776112996635,21.826580442491785,-7.093546598371635,-20.806923540186805,-28.076183707066733,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0204.wav
422c020n_1.5029_444o030g_-1.5029_422o030e,s1,422,444,422,sdri,-26.349373428643936,-26.349373428643936,-43.518190758714155,4.196655859164309,-4.239841267075278,-39.321534899549846,12.292471136941325,-51.61400603649117,-43.518190758714155,16.5323124040166,-4.678217308779357,-21.213741406709,-25.42227201324417,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030e.wav
421a0105_2.1913_22ga010n_-2.1913_421c0214,s1,421,22g,421,sdri,-25.477316118000626,-25.477316118000626,-42.341387211693196,3.8542735306901537,-4.012289014043339,-38.487113681003045,15.782515599892369,-54.269629280895415,-42.341387211693196,19.794804613935707,-2.269430405492012,-19.276180603351463,-23.175963152180117,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421a0105_2.1913_22ga010n_-2.1913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421a0105_2.1913_22ga010n_-2.1913.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421a0105_2.1913_22ga010n_-2.1913.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0214.wav
421c020d_1.4369_446o030b_-1.4369_421c0214,s1,421,446,421,sdri,-23.726525550520375,-23.726525550520375,-37.37166598392427,3.861901404005607,-3.6401122377611683,-33.50976457991866,17.35760152084466,-50.86736610076332,-37.37166598392427,20.99771375860583,-4.576159255753306,-21.674460569730783,-25.47057740248945,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020d_1.4369_446o030b_-1.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020d_1.4369_446o030b_-1.4369.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020d_1.4369_446o030b_-1.4369.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0214.wav
422a010x_2.3571_421c0203_-2.3571_422c0201,s1,422,421,422,sdri,-23.11149340407119,-23.11149340407119,-32.26213887433191,2.862546155468095,-2.8587513946671814,-29.399592718863815,9.415626706948279,-38.815219425812096,-32.26213887433191,12.274378101615461,-3.9825333541556596,-21.59931076188763,-24.460556836630943,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010x_2.3571_421c0203_-2.3571.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c0201.wav
421c020c_1.8867_423a010o_-1.8867_421c0214,s1,421,423,421,sdri,-22.979937079130398,-22.979937079130398,-32.319798587417694,4.921021624940017,-4.856433605805476,-27.398776962477676,10.759948015394954,-38.15872497787263,-32.319798587417694,15.61638162120043,-6.745483107122125,-22.574057580815115,-27.47927794638741,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/421c020c_1.8867_423a010o_-1.8867.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/421c020c_1.8867_423a010o_-1.8867.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/421c020c_1.8867_423a010o_-1.8867.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/421/421c0214.wav
440o030k_1.3697_443o030u_-1.3697_440c020a,s1,440,443,440,sdri,-22.93883432418759,-22.93883432418759,-36.776986058332305,4.075701182610362,-4.332096250508336,-32.701284875721946,5.6819731600947145,-38.38325803581666,-36.776986058332305,10.01406941060305,-6.634142689101827,-22.66274165223833,-26.809037764542722,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440o030k_1.3697_443o030u_-1.3697.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020a.wav
051a0511_1.5823_052o020v_-1.5823_051c010l,s1,051,052,051,sdri,-22.611631220836742,-22.611631220836742,-36.365514090267574,5.301546310785938,-5.372799973246078,-31.063967779481636,9.508293844704664,-40.5722616241863,-36.365514090267574,14.881093817950742,-9.88393661126602,-24.932440749572862,-30.250094615206798,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/051a0511_1.5823_052o020v_-1.5823.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/051a0511_1.5823_052o020v_-1.5823.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/051a0511_1.5823_052o020v_-1.5823.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/051/051c010l.wav
422c020i_2.3338_421a010r_-2.3338_422o030i,s1,422,421,422,sdri,-22.494131267251095,-22.494131267251095,-32.266547153757564,3.2015255292699063,-3.320399713498561,-29.065021624487656,8.615712665367157,-37.68073428985481,-32.266547153757564,11.936112378865719,-4.136301567554164,-21.27404224190428,-24.513653496182677,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020i_2.3338_421a010r_-2.3338.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020i_2.3338_421a010r_-2.3338.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020i_2.3338_421a010r_-2.3338.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
442o0309_0.87599_420a0114_-0.87599_442o030g,s1,442,420,442,sdri,-21.73347648724845,-21.73347648724845,-28.395916768282646,1.8398517086980823,-1.7668747586708975,-26.556065059584565,5.1922218239265225,-31.74828688351109,-28.395916768282646,6.95909658259742,-4.177039975630926,-22.06941991264459,-23.880247446846212,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442o0309_0.87599_420a0114_-0.87599.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442o0309_0.87599_420a0114_-0.87599.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442o0309_0.87599_420a0114_-0.87599.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/442/442o030g.wav
