utt_id,source_side,target_speaker,interferer_speaker,aux_speaker,eval_metric,eval_metric_value,eval_sdri,eval_si_sdri,mix_target_si_sdr,mix_interferer_si_sdr,est_target_si_sdr,est_interferer_si_sdr,target_minus_interferer_si_sdr,target_si_sdri,interferer_si_sdri,estimate_energy_db,target_energy_db,interferer_energy_db,diagnosis,mix_path,target_path,interferer_path,aux_path
447c0205_0.95743_440o0310_-0.95743_440c020g,s2,440,447,440,si_sdri,-58.646672845340355,-21.317971315782643,-58.646672845340355,3.0401245564512704,-3.1139126427202397,-55.630332929781645,20.72837090384812,-76.35870383362976,-58.67045748623291,23.84228354656836,-1.5753982874613102,-23.219130559556685,-26.28364538182553,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/447c0205_0.95743_440o0310_-0.95743.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c020g.wav
442c0206_1.8619_422a0113_-1.8619_422o0308,s2,422,442,422,si_sdri,-52.52628406816659,-17.718544441034723,-52.52628406816659,-4.625346479749876,4.413719413898252,-57.16001574857821,22.91751485089319,-80.0775305994714,-52.53466926882834,18.50379543699494,3.9405139453577496,-24.973491127304147,-20.504519719340337,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/442c0206_1.8619_422a0113_-1.8619.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0308.wav
440c020d_0.78777_447c0205_-0.78777_440c0204,s1,440,447,440,si_sdri,-51.91602451115008,-37.11216305882459,-51.91602451115008,7.2785135982685905,-7.220295640778016,-44.63985303715813,21.761375350089022,-66.40122838724716,-51.91836663542672,28.981670990867038,-3.353765591917587,-20.806923540186805,-28.076183707066733,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/440c020d_0.78777_447c0205_-0.78777.wav,/mnt/d/Datasets/wsj0_8k/si_et_05/440/440c0204.wav
422o0304_0.82888_444c020i_-0.82888_422o030p,s1,422,444,422,si_sdri,-51.315046382100654,-22.105663027833693,-51.315046382100654,1.3654193145016014,-1.4105599528970436,-49.945746173821455,21.210244315405866,-71.15599048922732,-51.311165488323056,22.62080426830291,1.3357172597028941,-21.910905400627488,-23.295328896105303,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422o0304_0.82888_444c020i_-0.82888.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030p.wav
22gc010j_1.6561_22hc0110_-1.6561_22ga0103,s1,22g,22h,22g,si_sdri,-48.61372033926881,-23.368691841024102,-48.61372033926881,4.322808082811635,-4.613766916745948,-44.28820633589802,17.804197597929917,-62.09240393382794,-48.61101441870965,22.417964514675866,1.1347785640938677,-18.971519756529855,-23.370923992682812,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/22gc010j_1.6561_22hc0110_-1.6561.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/22g/22ga0103.wav
420a010g_1.9473_422a010q_-1.9473_422o0306,s2,422,420,422,si_sdri,-47.33472521463776,-14.31113722392295,-47.33472521463776,-3.8927596243580247,3.580156975953825,-51.225214823605555,18.249766126635897,-69.47498095024145,-47.33245519924753,14.669609150682072,2.244255039413403,-25.809603835989734,-22.13653662028095,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/420a010g_1.9473_422a010q_-1.9473.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o0306.wav
422c020n_1.5029_444o030g_-1.5029_422o030e,s1,422,444,422,si_sdri,-46.12840472007087,-26.40816839984337,-46.12840472007087,4.196655859164309,-4.239841267075278,-41.9299905641375,13.545655894722186,-55.475646458859686,-46.12664642330181,17.785497161797466,-1.006309925497686,-21.213741406709,-25.422272013244175,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020n_1.5029_444o030g_-1.5029.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030e.wav
422a010l_0.52211_442c0208_-0.52211_422c020s,s1,422,442,422,si_sdri,-43.70928453928912,-19.71729269190978,-43.70928453928912,-0.1895293943048214,0.07451329530185104,-43.901175614065735,19.52343788826097,-63.42461350232671,-43.711646219760915,19.448924592959116,1.9992908593876269,-22.556547395595523,-22.42542331805491,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422a010l_0.52211_442c0208_-0.52211.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422c020s.wav
444c0205_1.5154_422c020b_-1.5154_422o030q,s2,422,444,422,si_sdri,-41.48602218040984,-6.639523403005982,-41.48602218040984,-6.934793596803451,6.653202523768189,-48.42092737639224,23.136978091340392,-71.55790546773264,-41.48613377958879,16.483775567572202,3.149820896355504,-28.054147407190047,-21.352280075925524,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/444c0205_1.5154_422c020b_-1.5154.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030q.wav
422c020i_2.3338_421a010r_-2.3338_422o030i,s1,422,421,422,si_sdri,-41.30370888428914,-23.11226737802025,-41.30370888428914,3.2015255292699067,-3.320399713498561,-38.09913147529406,13.121236903326004,-51.220368378620066,-41.300657004563966,16.441636616824564,-0.2874971097793445,-21.27404224190428,-24.51365349618268,target_confusion,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/mix/422c020i_2.3338_421a010r_-2.3338.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s1/422c020i_2.3338_421a010r_-2.3338.wav,/mnt/d/Datasets/wsj0-2mix/2speakers/wav8k/min/tt/s2/422c020i_2.3338_421a010r_-2.3338.wav,/mnt/d/Datasets/wsj0_8k/si_dt_05/422/422o030i.wav
